Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,time_diff
25.0,4.9,Sandstorms,High,2,Buffet,motorcycle,0.0,No,Metropolitian,19,4.365465944583437,5.0
36.0,4.7,Fog,Jam,2,Buffet,scooter,0.0,Yes,Metropolitian,45,7.257234345680533,5.0
32.0,3.5,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,31,13.653412069178549,15.0
34.0,3.6,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,34,7.630188321974154,10.0
28.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,22,14.18846074446044,15.0
28.0,5.0,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,34,9.449375517442412,15.0
32.0,3.6,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40,8.665157020098277,15.0
31.0,4.7,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,5.142622185079151,15.0
39.0,4.7,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20,2.1726758346039605,15.0
30.0,4.8,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,20,9.485707585379323,5.0
32.0,4.8,Cloudy,Jam,1,Drinks,scooter,2.0,No,Urban,37,7.928750173000169,15.0
20.0,5.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,36,8.570655156734073,10.0
35.0,4.1,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,39,14.079651931331297,15.0
27.0,4.1,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45,5.248932528340858,15.0
34.0,4.3,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,5.25045251394854,15.0
31.0,5.0,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,23,2.166576487523481,5.0
25.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26,5.269989691359901,10.0
24.0,4.5,Stormy,High,2,Meal,electric_scooter,0.0,No,Urban,28,4.3654481179143545,5.0
30.0,4.8,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,6.517532609035508,10.0
23.0,4.7,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,15,5.304287627870253,5.0
34.0,4.5,Stormy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,39,7.350094813679427,5.0
24.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,7.425062276313685,15.0
36.0,4.8,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,20,12.8821891484028,10.0
24.0,4.7,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,27,12.23143629545048,15.0
25.0,5.0,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,8.66695561061448,15.0
27.0,4.7,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,14,11.664957402126678,15.0
34.0,4.3,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,9.855029177786154,10.0
34.0,4.8,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,2.0912340864759784,10.0
29.0,4.6,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,22,3.9566198022987433,5.0
39.0,4.6,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,16,2.166995323295709,5.0
35.0,4.9,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,5.948065128676137,5.0
27.0,4.7,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,15,1.0605536106853282,15.0
31.0,4.5,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,27,4.243066158166399,5.0
34.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,7.140678645290775,10.0
37.0,4.5,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,37,14.1188764070558,15.0
20.0,4.9,Fog,Medium,2,Buffet,scooter,0.0,No,Metropolitian,16,5.142573580453602,15.0
31.0,4.2,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,39,11.9167333425105,5.0
34.0,4.9,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,8.895591963759975,5.0
20.0,4.5,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,21,4.214087594765759,15.0
30.0,4.5,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,22,8.5704616595373,10.0
22.0,5.0,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,7.939623190349582,10.0
22.0,4.5,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,16,11.275461707804595,15.0
38.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,48,11.545716180305794,10.0
39.0,4.6,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,15,2.8619377578549825,15.0
39.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,14.079610099828695,10.0
31.0,4.2,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,13.872850857304035,10.0
32.0,4.3,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33,13.786054933442925,10.0
31.0,4.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,6.171041616257438,15.0
36.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Urban,30,11.310563095695205,10.0
33.0,5.0,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,28,3.0621792021729264,15.0
29.0,4.8,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,25,8.432245633279479,5.0
29.0,4.8,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Urban,22,11.49883148962041,10.0
38.0,4.2,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,4.146969677372084,15.0
34.0,4.3,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Urban,49,8.665279676739797,15.0
28.0,4.5,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,10,6.517532609035508,15.0
24.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,6.303143490417803,15.0
31.0,4.5,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,26,7.603221723151941,5.0
37.0,4.1,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,49,14.186900500872625,10.0
22.0,4.8,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,7.424804066609933,15.0
22.0,4.7,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,2.1010881299526734,5.0
35.0,4.1,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,39,4.243066158166399,10.0
25.0,4.7,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,42,7.639633244489975,15.0
24.0,4.8,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,4.365727534082289,5.0
29.0,4.8,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,16,1.1119492622115985,5.0
25.0,4.6,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,12,1.1119492622115985,15.0
28.0,4.7,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,26,2.190141512468565,5.0
31.0,4.8,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,47,5.227697549411636,5.0
36.0,4.2,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,46,12.883213610579991,5.0
22.0,4.0,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,39,7.581683597334327,15.0
36.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,1.0915228257514495,10.0
37.0,4.5,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,25,1.0915228257514495,5.0
31.0,4.3,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,48,14.120049194150027,10.0
24.0,4.3,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,43,10.902139789465068,5.0
37.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,25,5.417132255852288,5.0
38.0,4.7,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,24,7.639082060642151,5.0
37.0,4.6,Stormy,Jam,0,Meal,motorcycle,3.0,No,Semi-Urban,53,9.184189035955372,15.0
